Company,TypeName,Inches,Cpu,Ram,Memory,OpSys,Weight,Price_euros,Screen_width,Screen_height
HP,Notebook,15.6,Intel Core i3,4.0,500GB HDD,Windows 10,1.86,397.0,1920.0,1080.0
Lenovo,Notebook,14.0,Intel Core i5,4.0,500GB HDD,Windows 10,1.87,785.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i7,8.0,1TB HDD,Windows 10,2.6,899.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,16.0,512GB SSD,Windows 10,1.93,1426.66,1920.0,1080.0
Acer,Notebook,14.0,Intel Celeron Dual Core,4.0,32GB Flash Storage,Chrome OS,1.45,375.0,1366.0,768.0
Lenovo,Notebook,14.0,Intel Core i3,8.0,256GB SSD,No OS,1.7,599.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.31,1165.0,1920.0,1080.0
Asus,Notebook,17.3,Intel Pentium Quad Core,4.0,1TB HDD,Windows 10,2.8,466.0,1366.0,768.0
HP,Notebook,15.6,Intel Core i5,8.0,256GB SSD,No OS,1.86,575.0,1920.0,1080.0
Dell,Gaming,17.3,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,4.42,2799.0,2560.0,1440.0
Lenovo,Notebook,15.6,Intel Core i5,8.0,128GB SSD +  1TB HDD,Windows 10,2.6,789.0,1920.0,1080.0
Asus,Notebook,14.0,Intel Core i7,8.0,256GB SSD,Windows 10,2.0,1094.0,1920.0,1080.0
HP,Notebook,17.3,Intel Core i5,8.0,256GB SSD,Windows 10,2.5,923.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.1,879.0,1920.0,1080.0
Lenovo,Gaming,15.6,Intel Core i7,16.0,512GB SSD,Windows 10,2.4,1199.0,1920.0,1080.0
Lenovo,Notebook,14.0,Intel Celeron Dual Core,4.0,32GB Flash Storage,Windows 10,1.43,274.0,1366.0,768.0
HP,Notebook,15.6,Intel Core i3,4.0,500GB HDD,No OS,1.86,364.9,1366.0,768.0
Asus,Gaming,15.6,Intel Core i7,24.0,512GB SSD,Windows 10,2.24,2968.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,4.0,256GB SSD,Windows 10,2.3,639.0,1920.0,1080.0
HP,Ultrabook,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,1.84,752.0,1920.0,1080.0
Acer,Gaming,15.6,Intel Core i5,16.0,256GB SSD,Windows 10,2.5,1299.0,1920.0,1080.0
Acer,2 in 1 Convertible,11.6,Intel Celeron Dual Core,4.0,32GB Flash Storage,Windows 10,1.25,349.0,1920.0,1080.0
MSI,Gaming,15.6,Intel Core i5,8.0,128GB SSD +  1TB HDD,Windows 10,2.2,1119.91,1920.0,1080.0
Dell,Notebook,15.6,Intel Celeron Dual Core,2.0,500GB HDD,Windows 10,2.2,379.0,1366.0,768.0
Lenovo,Notebook,15.6,Intel Core i7,8.0,512GB SSD,Windows 10,1.99,1729.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i5,6.0,256GB SSD,Windows 10,2.4,695.0,1920.0,1080.0
Asus,Gaming,17.3,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,2.9,2419.0,1920.0,1080.0
MSI,Gaming,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.2,1027.74,1920.0,1080.0
Acer,Notebook,15.6,Intel Celeron Dual Core,4.0,1TB HDD,Windows 10,2.1,348.0,1366.0,768.0
Acer,Notebook,15.6,Intel Core i3,4.0,1TB HDD,Windows 10,2.23,544.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,4.0,128GB SSD +  1TB HDD,Windows 10,2.18,912.5,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,4.0,500GB HDD,No OS,2.1,476.99,1366.0,768.0
Lenovo,Gaming,15.6,Intel Core i7,8.0,1TB HDD,Windows 10,3.2,1299.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,8.0,128GB SSD,Windows 10,1.95,810.0,1366.0,768.0
Asus,2 in 1 Convertible,11.6,Intel Celeron Dual Core,2.0,32GB Flash Storage,Windows 10,1.1,275.0,1366.0,768.0
HP,Notebook,17.3,Intel Core i5,8.0,1TB HDD,Windows 10,2.5,896.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i7,16.0,512GB SSD,Windows 10,2.06,2397.0,3840.0,2160.0
Dell,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.0,1142.75,1920.0,1080.0
Asus,Ultrabook,14.0,Intel Core i7,8.0,256GB SSD,Windows 10,1.25,1099.0,1920.0,1080.0
Lenovo,Gaming,15.6,Intel Core i5,8.0,128GB SSD +  1TB HDD,No OS,2.4,809.0,1920.0,1080.0
Asus,Notebook,14.0,Intel Celeron Dual Core,4.0,32GB Flash Storage,Windows 10,1.5,286.0,1366.0,768.0
MSI,Gaming,15.6,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,2.2,1199.0,1920.0,1080.0
Toshiba,Ultrabook,13.3,Intel Core i5,8.0,256GB SSD,Windows 10,1.2,1095.0,1366.0,768.0
Toshiba,Notebook,13.3,Intel Core i5,8.0,256GB SSD,Windows 10,1.05,1475.0,1920.0,1080.0
Asus,Gaming,15.6,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,1.99,1350.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i5,8.0,256GB SSD +  1TB HDD,Windows 10,2.4,799.0,1920.0,1080.0
HP,Notebook,14.0,Intel Core i5,4.0,256GB SSD,Windows 10,1.64,973.0,1366.0,768.0
Dell,Notebook,15.6,Intel Core i7,8.0,256GB SSD,Linux,2.2,749.01,1920.0,1080.0
Toshiba,Notebook,13.3,Intel Core i5,4.0,128GB SSD,Windows 10,1.05,1285.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,1.91,618.99,1366.0,768.0
Apple,Ultrabook,13.3,Intel Core i5,8.0,256GB SSD,macOS,1.37,1518.55,2560.0,1600.0
HP,Notebook,17.3,Intel Core i5,8.0,256GB SSD,Windows 10,2.5,928.0,1920.0,1080.0
Asus,Ultrabook,14.0,Intel Core i7,16.0,512GB SSD,Windows 10,1.1,1900.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,2.0,1829.0,1920.0,1080.0
HP,2 in 1 Convertible,13.3,Intel Core i7,16.0,256GB SSD,Windows 10,1.42,1399.0,3200.0,1800.0
Acer,Notebook,15.6,Intel Core i5,4.0,500GB HDD,Windows 10,2.4,559.0,1366.0,768.0
Lenovo,Netbook,12.5,Intel Core i7,16.0,512GB SSD,Windows 10,1.3,1650.0,1920.0,1080.0
Dell,Ultrabook,12.5,Intel Core i7,16.0,256GB SSD,Windows 10,1.18,1859.0,1920.0,1080.0
Dell,Gaming,17.3,Intel Core i7,32.0,256GB SSD +  1TB HDD,Windows 10,4.42,3149.0,1920.0,1080.0
Asus,Gaming,17.3,Intel Core i5,8.0,128GB SSD +  1TB HDD,Windows 10,2.73,1770.0,1920.0,1080.0
Lenovo,Notebook,17.3,Intel Core i7,16.0,512GB SSD,Windows 7,2.4,2968.0,3840.0,2160.0
HP,Notebook,15.6,Intel Core i3,4.0,500GB HDD,No OS,1.86,344.99,1920.0,1080.0
Dell,Ultrabook,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.2,1449.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.18,750.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,8.0,128GB SSD,Windows 10,2.18,713.99,1366.0,768.0
Razer,Gaming,14.0,Intel Core i7,16.0,512GB SSD,Windows 10,1.95,2899.0,1920.0,1080.0
Dell,Ultrabook,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.4,931.88,1920.0,1080.0
Acer,Notebook,14.0,Intel Core i3,4.0,128GB SSD,Windows 10,1.8,636.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i3,4.0,500GB HDD,Windows 10,2.4,450.0,1366.0,768.0
Acer,2 in 1 Convertible,13.3,Intel Core i5,8.0,256GB SSD,Windows 10,1.6,999.0,1920.0,1080.0
Dell,Notebook,17.3,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,2.8,1142.0,1920.0,1080.0
Dell,Gaming,15.6,Intel Core i7,16.0,1TB HDD,Windows 10,2.59,879.01,1920.0,1080.0
Acer,Gaming,15.6,Intel Core i5,8.0,1TB HDD,Linux,2.4,709.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Pentium Quad Core,4.0,500GB HDD,Windows 10,2.2,344.0,1920.0,1080.0
MSI,Gaming,15.6,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,2.4,1142.8,1920.0,1080.0
Lenovo,Notebook,11.6,Intel Celeron Dual Core,2.0,32GB Flash Storage,Windows 10,1.15,304.45,1366.0,768.0
Dell,2 in 1 Convertible,13.3,Intel Core i7,16.0,512GB SSD,Windows 10,1.22,1899.0,3200.0,1800.0
Dell,Notebook,15.6,Intel Core i3,4.0,1TB HDD,Linux,2.18,443.9,1366.0,768.0
Lenovo,Gaming,15.6,Intel Core i5,8.0,1TB HDD,No OS,2.5,1017.0,1920.0,1080.0
Asus,Ultrabook,14.0,Intel Core i7,8.0,512GB SSD,Windows 10,1.1,1873.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,1.9,1377.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.04,889.0,1920.0,1080.0
Lenovo,2 in 1 Convertible,13.3,Intel Core i7,8.0,512GB SSD,Windows 10,1.37,1970.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i7,6.0,256GB SSD,Windows 10,2.2,789.0,1920.0,1080.0
Toshiba,Notebook,15.6,Intel Core i3,4.0,500GB HDD,Windows 10,2.0,669.0,1366.0,768.0
MSI,Gaming,15.6,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,1.91,2153.37,1920.0,1080.0
HP,Notebook,15.6,Intel Core i3,4.0,500GB HDD,No OS,2.1,349.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,4.0,500GB HDD,Windows 10,1.9,825.0,1366.0,768.0
Dell,Gaming,15.6,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,2.62,1479.0,1920.0,1080.0
Dell,2 in 1 Convertible,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.62,798.01,1920.0,1080.0
Samsung,Notebook,15.6,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,2.5,1699.0,1920.0,1080.0
Asus,Gaming,15.6,Intel Core i5,8.0,128GB SSD +  1TB HDD,Windows 10,2.3,1649.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i7,12.0,1TB HDD,Windows 10,2.2,609.0,1366.0,768.0
Lenovo,Notebook,15.6,Intel Core i3,4.0,500GB HDD,Windows 10,2.1,489.9,1366.0,768.0
Lenovo,Notebook,14.0,Intel Celeron Dual Core,2.0,32GB Flash Storage,Windows 10,1.42,249.0,1366.0,768.0
Lenovo,Notebook,15.6,Intel Core i3,4.0,1TB HDD,Windows 10,2.2,579.0,1920.0,1080.0
Asus,Ultrabook,14.0,Intel Core i7,16.0,512GB SSD,Windows 10,1.3,1495.0,1920.0,1080.0
HP,Ultrabook,12.5,Intel Core i7,8.0,256GB SSD,Windows 10,1.26,1335.0,1920.0,1080.0
Dell,Notebook,14.0,Intel Core i3,8.0,128GB SSD,Windows 10,1.79,740.0,1366.0,768.0
Dell,Notebook,15.6,Intel Core i3,4.0,1TB HDD,Windows 10,2.18,617.9,1366.0,768.0
Asus,Ultrabook,13.3,Intel Core i7,16.0,512GB SSD,Windows 10,1.1,1748.9,1920.0,1080.0
HP,Notebook,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.49,1090.0,1920.0,1080.0
Lenovo,Ultrabook,14.0,Intel Core i7,8.0,512GB SSD,Windows 10,1.7,1943.0,2560.0,1440.0
Dell,2 in 1 Convertible,13.3,Intel Core i5,8.0,256GB SSD,Windows 10,1.68,889.0,1920.0,1080.0
Microsoft,Ultrabook,13.5,Intel Core i5,8.0,256GB SSD,Windows 10 S,1.252,1340.0,2256.0,1504.0
HP,Notebook,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,1.91,719.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i3,4.0,128GB SSD,Windows 10,2.18,547.0,1366.0,768.0
Acer,Ultrabook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.8,919.0,1920.0,1080.0
Asus,Notebook,15.6,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,2.2,1749.0,1920.0,1080.0
Lenovo,Notebook,17.3,Intel Core i5,8.0,1TB HDD,No OS,2.8,539.0,1600.0,900.0
HP,Notebook,13.3,Intel Core i5,8.0,512GB SSD,Windows 10,1.49,959.0,1920.0,1080.0
HP,Notebook,17.3,Intel Core i5,8.0,128GB SSD +  1TB HDD,Windows 10,2.5,977.0,1920.0,1080.0
MSI,Gaming,15.6,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,1.8,1929.0,1920.0,1080.0
Dell,Ultrabook,12.5,Intel Core i5,8.0,256GB SSD,Windows 7,1.5,1413.1,1366.0,768.0
HP,Notebook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.95,980.0,1920.0,1080.0
Asus,Notebook,15.6,Intel Core i5,4.0,256GB SSD,Linux,2.0,559.0,1920.0,1080.0
Dell,Gaming,15.6,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,2.72,1099.0,3840.0,2160.0
Lenovo,Notebook,17.3,Intel Core i5,8.0,1TB HDD,No OS,2.8,589.0,1600.0,900.0
HP,Ultrabook,12.5,Intel Core i5,4.0,256GB SSD,Windows 10,1.26,1559.0,1366.0,768.0
HP,2 in 1 Convertible,13.3,Intel Core i7,8.0,512GB SSD,Windows 10,1.48,2041.0,2560.0,1440.0
Lenovo,2 in 1 Convertible,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.08,959.0,1920.0,1080.0
MSI,Gaming,15.6,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,2.94,1819.0,1920.0,1080.0
Acer,Notebook,17.3,Intel Core i3,8.0,1TB HDD,Windows 10,3.3,629.0,1600.0,900.0
HP,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,1.91,579.0,1366.0,768.0
Lenovo,Notebook,15.6,Intel Core i7,8.0,500GB HDD,No OS,2.2,629.0,1366.0,768.0
Lenovo,Notebook,15.6,Intel Core i3,4.0,1TB HDD,No OS,2.2,469.0,1920.0,1080.0
HP,Gaming,15.6,Intel Core i7,12.0,128GB SSD +  1TB HDD,Windows 10,2.62,1249.0,1920.0,1080.0
Apple,Ultrabook,15.4,Intel Core i7,16.0,512GB SSD,macOS,1.83,2537.45,2880.0,1800.0
MSI,Gaming,15.6,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,2.8,2099.0,1920.0,1080.0
Lenovo,Ultrabook,14.0,Intel Core i7,12.0,512GB SSD,Windows 7,1.4,2299.0,1920.0,1080.0
Acer,2 in 1 Convertible,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.6,789.01,1920.0,1080.0
Dell,2 in 1 Convertible,11.6,Intel Pentium Quad Core,4.0,500GB HDD,Windows 10,1.47,479.0,1366.0,768.0
Toshiba,Notebook,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,2.2,1399.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i7,8.0,1TB HDD,No OS,2.2,659.01,1920.0,1080.0
Asus,Notebook,17.3,Intel Core i7,8.0,128GB SSD +  1TB HDD,No OS,2.69,889.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 7,1.88,1579.0,1920.0,1080.0
Dell,Notebook,14.0,Intel Core i3,4.0,500GB HDD,Windows 10,1.76,585.0,1366.0,768.0
Dell,Ultrabook,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.2,1579.0,1920.0,1080.0
Asus,Gaming,17.3,Intel Core i7,8.0,1TB HDD,Windows 10,3.0,1039.0,1920.0,1080.0
Lenovo,2 in 1 Convertible,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.7,999.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,1.84,1144.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i5,4.0,500GB HDD,Windows 10,2.1,540.0,1366.0,768.0
Lenovo,Gaming,15.6,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,3.31,1196.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i3,4.0,1TB HDD,Windows 10,2.2,545.67,1366.0,768.0
Dell,Notebook,15.6,Intel Core i5,4.0,500GB HDD,Windows 7,2.24,769.15,1366.0,768.0
Dell,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.13,728.0,1920.0,1080.0
Asus,Notebook,15.6,Intel Core i7,12.0,128GB SSD +  1TB HDD,Windows 10,2.06,1299.0,3840.0,2160.0
Dell,2 in 1 Convertible,13.3,Intel Core i5,8.0,256GB SSD,Windows 10,1.24,1813.0,3200.0,1800.0
Toshiba,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.2,1119.0,1366.0,768.0
Lenovo,2 in 1 Convertible,14.0,Intel Core i7,8.0,256GB SSD,Windows 10,1.8,1669.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,2.13,767.8,1920.0,1080.0
Dell,2 in 1 Convertible,15.6,Intel Core i7,12.0,512GB SSD,Windows 10,2.19,1299.0,1920.0,1080.0
Dell,Notebook,13.3,Intel Core i3,4.0,128GB SSD,Windows 10,1.65,689.0,1366.0,768.0
HP,Notebook,13.3,Intel Core i7,16.0,512GB SSD,Windows 10,1.49,1197.0,1920.0,1080.0
Lenovo,Netbook,11.6,Intel Celeron Dual Core,4.0,128GB SSD,Windows 10,1.4,475.0,1366.0,768.0
Dell,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 7,2.09,1062.95,1920.0,1080.0
Dell,Ultrabook,13.3,Intel Core i5,8.0,256GB SSD,Windows 10,1.29,1624.0,3200.0,1800.0
Acer,Notebook,15.6,Intel Core i7,8.0,1TB HDD,Windows 10,2.23,742.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.18,795.0,1920.0,1080.0
HP,2 in 1 Convertible,13.3,Intel Core i5,8.0,256GB SSD,Windows 10,1.58,836.6,1366.0,768.0
Asus,Notebook,14.0,Intel Core i3,4.0,128GB SSD,Windows 10,1.3,509.0,1366.0,768.0
Asus,2 in 1 Convertible,13.3,Intel Core i5,6.0,1TB HDD,Windows 10,1.5,639.01,1920.0,1080.0
Asus,Notebook,15.6,Intel Core i7,4.0,500GB HDD,Windows 10,2.2,720.32,1366.0,768.0
Dell,Ultrabook,13.3,Intel Core i5,8.0,128GB SSD,Windows 10,1.29,899.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i7,8.0,1TB HDD,Windows 10,2.2,669.0,1920.0,1080.0
Asus,Gaming,17.3,Intel Core i7,8.0,1TB HDD,Windows 10,3.0,1187.0,1920.0,1080.0
Dell,Notebook,15.6,Intel Core i7,8.0,256GB SSD +  1TB HDD,Windows 10,2.16,1130.33,1920.0,1080.0
Dell,2 in 1 Convertible,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.3,1094.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i5,4.0,256GB SSD,Windows 10,2.04,979.0,1366.0,768.0
Dell,Gaming,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,2.62,985.0,1920.0,1080.0
Asus,Gaming,17.3,Intel Core i7,32.0,512GB SSD,Windows 10,3.8,2799.0,1920.0,1080.0
Lenovo,2 in 1 Convertible,14.0,Intel Core i3,4.0,256GB SSD,Windows 10,1.74,629.0,1920.0,1080.0
HP,2 in 1 Convertible,13.3,Intel Core i5,8.0,256GB SSD,Windows 10,1.48,1629.0,1920.0,1080.0
Lenovo,Notebook,15.6,Intel Core i3,8.0,256GB SSD,No OS,2.2,499.0,1366.0,768.0
HP,Notebook,15.6,Intel Core i5,8.0,256GB SSD,Windows 10,1.84,1349.0,1920.0,1080.0
HP,Ultrabook,12.5,Intel Core i7,8.0,256GB SSD,Windows 7,1.26,2296.95,1920.0,1080.0
HP,Netbook,11.6,Intel Celeron Dual Core,2.0,32GB Flash Storage,Windows 10,1.17,209.0,1366.0,768.0
Asus,Gaming,17.3,Intel Core i7,16.0,128GB SSD +  1TB HDD,Windows 10,4.0,1900.0,1920.0,1080.0
Asus,Gaming,17.3,Intel Core i7,8.0,128GB SSD +  1TB HDD,Windows 10,3.52,1312.49,1920.0,1080.0
HP,Ultrabook,12.5,Intel Core i5,4.0,256GB SSD,Windows 10,1.26,1244.0,1366.0,768.0
HP,2 in 1 Convertible,13.3,Intel Core i7,8.0,256GB SSD,Windows 10,1.28,2559.0,1920.0,1080.0
Lenovo,Notebook,14.0,Intel Core i3,4.0,128GB SSD,Windows 10,1.7,599.0,1920.0,1080.0
Lenovo,Gaming,15.6,Intel Core i7,16.0,512GB SSD,No OS,2.4,1398.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Pentium Quad Core,4.0,1TB HDD,Linux,2.1,298.0,1366.0,768.0
Lenovo,Notebook,14.0,Intel Core i5,8.0,256GB SSD,Windows 10,1.7,1186.0,1920.0,1080.0
Asus,Gaming,15.6,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,2.2,2449.0,1920.0,1080.0
Asus,Notebook,14.0,Intel Celeron Dual Core,4.0,32GB Flash Storage,Windows 10,1.5,278.0,1366.0,768.0
HP,Notebook,15.6,Intel Core i7,8.0,256GB SSD,Windows 10,1.96,679.0,1920.0,1080.0
Lenovo,Ultrabook,12.5,Intel Core i5,8.0,256GB SSD,Windows 10,1.36,1429.0,1920.0,1080.0
Lenovo,Ultrabook,15.6,Intel Core i7,6.0,256GB SSD,Windows 10,1.54,831.0,1920.0,1080.0
HP,Notebook,15.6,Intel Core i3,4.0,500GB HDD,Windows 10,1.86,438.69,1366.0,768.0
HP,Ultrabook,15.6,Intel Core i7,8.0,512GB SSD,Windows 10,1.84,1389.0,1920.0,1080.0
Acer,Notebook,15.6,Intel Core i5,12.0,128GB SSD +  1TB HDD,Windows 10,2.4,1009.0,1920.0,1080.0
HP,Workstation,15.6,Intel Core i7,8.0,512GB SSD,Windows 10,2.31,1534.0,1920.0,1080.0
Asus,Gaming,15.6,Intel Core i7,16.0,256GB SSD +  1TB HDD,Windows 10,2.5,1799.0,1920.0,1080.0
Asus,Notebook,14.0,Intel Core i3,4.0,256GB SSD,Windows 10,2.0,769.0,1920.0,1080.0
Lenovo,Gaming,15.6,Intel Core i5,8.0,128GB SSD +  1TB HDD,Windows 10,2.5,999.0,1920.0,1080.0
